"drug","sample","observed","predicted"
"JAK_8517","DMS 273",0.132782077750869,0.140693569774427
"JAK_8517","HCC1599",0.0931245726537335,0.108862023793606
"JAK_8517","MSTO-211H",0.314579210259704,0.114582148584053
"JAK_8517","TE-4",0,0.117507560115456
"JAK_8517","NCC010",0.0722281219522776,0.090278182928681
"JAK_8517","Karpas-1106P",0.106871563142742,0.123778455263429
"JAK_8517","LB771-HNC",0.015006413624824,0.112241217144868
"JAK_8517","DOV13",0.0772873603793276,0.0876710119928105
"JAK_8517","K5",0.143003591016217,0.096795529357439
"JAK_8517","MOG-G-UVW",0.187934298249915,0.100834950319338
"JAK1_8709","CAL-120",0.0515823607922439,0.0653258530346482
"JAK1_8709","CAL-51",0.149246415611615,0.081703114651779
"JAK1_8709","HCC1419",0.111835775648988,0.0865964111572146
"JAK1_8709","NCI-H2373",0.157652714921042,0.0785787928938609
"JAK1_8709","5637",0.0934088452000673,0.0975381489082467
"JAK1_8709","HMV-II",0.0767393051193051,0.0587821145419563
"JAK1_8709","M14",0.0316275375663578,0.0559004606755533
"JAK1_8709","HT-29",0.0365421878725837,0.0711453528705451
"JAK1_8709","IST-Mes1",0.0783772937926519,0.0912958809604121
"JAK1_8709","NCI-H727",0.00409515248859672,0.0916206141115681
"JAK1_8709","NCI-H1299",0.0761180834214904,0.0597974853576314
"JAK1_8709","EFM-192A",0.116692971403888,0.101539280184869
"JAK1_8709","DU4475",0.134609528596719,0.0847536965003279
"JAK1_8709","JHH-1",0.0133563065092244,0.0733554625328635
"JAK1_8709","COLO 680N",0.0379653336201404,0.0717391191829902
"JAK1_8709","NCI-H513",0.009672288944901,0.0706053284382017
"JAK1_8709","NCI-H2369",0.0581025174653713,0.0818082647090615
"JAK1_8709","IGR-1",0.0130926676443925,0.0652436734670309
"JAK1_8709","NCI-H2804",0.0770390624844782,0.0739660200427807
"JAK1_8709","NCI-H1355",0.0105054937984946,0.0745572733402874
"JAK1_8709","Ramos.2G6.4C10",0,0.104381319378685
"JAK1_8709","RT-4",0.0838591058125567,0.0878631863191474
"JAK1_8709","NCI-H1623",0.0609794385614154,0.0770478396515898
"JAK1_8709","RT-112",0.128902390931776,0.0960305575465523
"JAK1_8709","PF-382",0.0634369655705066,0.0907566000512867
"JAK1_8709","RCM-1 [Human rectum adenocarcinoma]",0.0303072151852311,0.0713902358500568
"JAK1_8709","NCI-H1092",0.0457829462603339,0.133712431203824
"JAK1_8709","RERF-LC-Sq1",0.0102218750950222,0.0873422326341053
"JAK1_8709","P30/OHK",0.0600136381785175,0.100263544085847
"JAK1_8709","NCI-H1688",0.143120415445071,0.0817021444601461
"JAK1_8709","NCI-H1568",0.110668172287168,0.0606538833629959
"JAK1_8709","OCUB-M",0.00562758081763348,0.0744693200827118
"JAK1_8709","OVCAR-5",0.125371325413868,0.0737050495216822
"JAK1_8709","RD",0.0141447977939716,0.0792815769462917
"JAK1_8709","Rh1",0.142322445465427,0.0731993551579359
"JAK1_8709","NCI-H1993",0.13673702839191,0.0731326978213547
"JAK1_8709","OE21",0.0138602305621806,0.0924626592837635
"JAK1_8709","LCLC-103H",0.107287286820432,0.0786771297246018
"JAK1_8709","L-1236",0.658315149698155,0.114827361506786
"JAK1_8709","KP-3",0.137336364803648,0.0783846916277163
"JAK1_8709","Ku812",0.197561028488462,0.0946278386423821
"JAK1_8709","LXF 289",0.0452358222379741,0.0693887129203983
"JAK1_8709","GI-ME-N",0.0819464192052393,0.071491301970441
"JAK1_8709","MeWo",0.220258620791057,0.061404607641603
"JAK1_8709","LS180",0.0130240051179149,0.0546142088824463
"JAK1_8709","LAMA-84",0.0551358519401931,0.0922605582758756
"JAK1_8709","FU-OV-1",0.220258620791057,0.0789117150935239
"JAK1_8709","G-mel",0.0539497080508536,0.0741485437671061
"JAK1_8709","KGN",0.143120415445071,0.0814912465555404
"JAK1_8709","LS1034",0.0988763184750879,0.0833426616386656
"JAK1_8709","SNU-182",0.117090087576856,0.0773432977254925
"JAK1_8709","YAPC",0.0417331498250098,0.0678773619168182
"JAK1_8709","TE-9",0.0851661525304689,0.078945277805249
"JAK1_8709","SW780",0.0401575825638473,0.084157741888523
"JAK1_8709","SW900",0.0337252614132313,0.083886454596209
"JAK1_8709","MG-63",0.0453620497542027,0.0648683557874517
"JAK1_8709","VCaP",0.0125545845504642,0.108616320378658
"JAK1_8709","TE-12",0.167846741140668,0.086814057192425
"JAK1_8709","SUP-B15",0.186719890870068,0.0992694724922513
"JAK1_8709","ST486",0.170838276606535,0.077065791868754
"JAK1_8709","SW837",0.0372726694554889,0.0726000963818174
"JAK1_8709","U-87MG ATCC",0.106310103781177,0.0829355935992053
"JAK1_8709","B-CPAP",0.0965506675888193,0.0716143036588692
"JAK1_8709","DK-MG",0.0508591047720975,0.0949479776533988
"JAK1_8709","EGI-1",0.0949574281567725,0.0734800966304162
"JAK1_8709","BE-13",0.0292494533341378,0.115008392240241
"JAK1_8709","BHT-101",0.00994178159288962,0.0715078213818105
"JAK1_8709","D-263MG",0.0262342169250123,0.0689235978721559
"JAK1_8709","42-MG-BA",0.0191603219851669,0.0658557711895397
"JAK1_8709","SK-N-BE(2)-M17",0.126075684134477,0.114810406147571
"JAK1_8709","DOK",0.0529727597354131,0.0910199402941969
"JAK1_8709","A4/Fukuda",0.21650538853247,0.106247340479065
"JAK1_8709","BFTC-909",0.00894467404605002,0.0759447189008954
"JAK1_8709","COLO 792",0.0323903828541375,0.0715976421521593
"JAK1_8709","Daoy",0.0304785971073761,0.0876409451287983
"JAK1_8709","Capan-1",0.0116252561350415,0.0606104602125744
"JAK1_8709","CA46",0.107825790192357,0.107645124805633
"JAK1_8709","BPH-1",0.124340132739016,0.0852740757795582
"JAK1_8709","DB",0.00697745244048908,0.116023443197451
"JAK1_8709","EW-11",0.0609073591850889,0.0783533000549269
"JAK1_8709","A-673",0.0801052501506182,0.082538901367865
"JAK1_8709","SF539",0.0403175359990478,0.0751245071324355
"JAK1_8709","SHP-77",0.116994458307641,0.119639436223665
"JAK1_8709","JVM-3",0.122409207199298,0.108571177403511
"JAK1_8709","JURL-MK1",0.0958120568952169,0.0902416269056502
"JAK1_8709","HA7-RCC",0.0127798177165047,0.0690353041615225
"JAK1_8709","JHH-6",0.101810181332423,0.0773494098624289
"JAK1_8709","SK-LU-1",0.0539446015764858,0.0688356235134333
"JAK1_8709","Karpas-422",0.00887057186539214,0.114672182394914
"JAK1_8709","HAL-01",0.220891701878558,0.100304486959472
"JAK1_8709","SK-PN-DW",0.0417374339401137,0.0916053017939355
"JAK1_8709","SAT [Human HNSCC]",0.149812732337226,0.0847881823632919
"JAK1_8709","SW1573",0.00976102040421193,0.0762529169407975
"JAK1_8709","SBC-3",0.173872375755102,0.0832488066951585
"JAK1_8709","CaR-1",0.084815451622638,0.0828043654430029
"JAK1_8709","CP66-MEL",0.149934794389872,0.0657642261981353
"JAK1_8709","HCC1500",0.0758797444892205,0.104447406755913
"JAK1_8709","EW-13",0.127027892026027,0.0841328817455523
"JAK1_8709","HPAC",0.0938736363625834,0.068199414054203
"JAK1_8709","CL-11",0.0444630007095694,0.071685828997544
"JAK1_8709","EKVX",0.0883715419015715,0.0598456998143696
"JAK1_8709","HuP-T3",0.0505249373453051,0.0783151775968068
"JAK1_8709","HGC-27",0.0135337876035246,0.08375347342495
"JAK1_8709","H9",0.229952836794136,0.104887040620944
"JAK1_8709","EoL-1",0.247092959157002,0.218573041689313
"JAK1_8709","HCC44",0.0622108504751852,0.0588419800790542
"JAK1_8709","HCC1187",0.153085924159075,0.0931179650236034
"JAK1_8709","COLO 684",0.144918224235986,0.099181436783238
"JAK1_8709","HCT 15",0.0921621793749606,0.0904669371895778
"JAK1_8709","NCI-H3255",0.010275976469007,0.0718635758767422
"JAK1_8709","CGTH-W-1",0.143120415445071,0.0823855726439743
"JAK1_8709","NCI-H3118",0.141457619650231,0.0948704078411566
"JAK1_8709","EB2",0.135587292289007,0.0935044035811375
"JAK1_8709","HCC1428",0,0.0837408633671004
"JAK1_8709","Huh-7",0.0925859254527242,0.0879262752467202
"JAK1_8709","NCI-H2347",0.143120415445071,0.0709375657423621
"JAK1_8709","NCI-H2029",0.058488550635619,0.114410304915581
"JAK1_8709","NCI-H1838",0.143120415445071,0.101784505031508
"JAK1_8709","NCI-H747",0,0.073559735976734
"JAK1_8709","NY",0.0485652373918465,0.0876749841348094
"JAK1_8709","SN12C",0.0204966761233061,0.0621512732619707
"JAK1_8709","NKM-1",0.184757591072211,0.130981857180695
"JAK1_8709","SJNB-10",0.135119857824181,0.107330896839817
"JAK1_8709","SW1463",0,0.0816498949890729
"JAK1_8709","NCI-H2342",0.143120415445071,0.0823494243499472
"JAK1_8709","NH-12",0.0522886405038332,0.110939117138047
"JAK1_8709","NCI-H1975",0.100791322841481,0.0705177479868288
"JAK1_8709","NCI-H250",0.0404004244659127,0.0989385623683999
"JAK1_8709","BL-41",0.0122866833935671,0.106528376350987
"JAK1_8709","SW756",0.0325489975305154,0.0753454706684251
"JAK1_8709","HCC366",0,0.0723797761767496
"JAK1_8709","NCI-H847",0.220258620791057,0.0880859449842127
"JAK1_8709","LP-1",0.0773914013016731,0.0952420451081201
"JAK1_8709","RPMI-8402",0.184757591072211,0.112303106326512
"JAK1_8709","CL-40",0.0815735159422033,0.0822466053150264
"JAK1_8709","BICR 10",0.0487850850180674,0.0643685723037872
"JAK1_8709","MHH-CALL-2",0.0393866962268112,0.105373032928667
"JAK1_8709","MDA-MB-330",0.0237005852424929,0.0815034699024222
"JAK1_8709","MC/CAR",0.0299180624921968,0.104295699719521
"JAK1_8709","YT",0.220258620791057,0.112057955089957
"JAK1_8709","UACC-812",0.220258620791057,0.0948303413870867
"JAK1_8709","FTC-133",0.103274211136036,0.0814715316680206
"JAK1_8709","MIA PaCa-2",0.0860712028843248,0.0863113758456769
"JAK1_8709","TC-YIK",0.144764694424914,0.115220754995216
"JAK1_8709","PCI-04B",0.137618429366283,0.0684638819045514
"JAK1_8709","Panc 02.03",0.0359804034655318,0.0787742093728231
"JAK1_8709","ME-1 [Human leukemia]",0.157153154711423,0.115918750448504
"JAK1_8709","SNU-C1",0.0302914445813476,0.0826193232835247
"JAK1_8709","HCC1395",0.143120415445071,0.0684811813972145
"JAK1_8709","LB996-RCC",0.135063633209521,0.0872320534146292
"JAK1_8709","GDM-1",0.0268293805016418,0.118203727257917
"JAK1_8709","DMS 273",0.0323134178156347,0.0733672268895637
"JAK1_8709","HCC1599",0.134980154853033,0.0795188983796735
"JAK1_8709","MSTO-211H",0.0844986500668812,0.0613354361829193
"JAK1_8709","TE-4",0.0149157047033132,0.0765630061567419
"JAK1_8709","NCC010",0.00652352393913896,0.0779978020330027
"JAK1_8709","Karpas-1106P",0.106706990491842,0.0960448325273835
"JAK1_8709","LB771-HNC",0.0526194855748668,0.0827341670161733
"JAK1_8709","DOV13",0.0156611739349139,0.0672373241985077
"JAK1_8709","K5",0.0165506874290784,0.067081023837307
"JAK1_8709","MOG-G-UVW",0.143120415445071,0.0688394902806483
"KRAS (G12C) Inhibitor-12","CAL-120",0.121211029732964,0.0535420399480772
"KRAS (G12C) Inhibitor-12","CAL-51",0.126777189984274,0.0769587252149928
"KRAS (G12C) Inhibitor-12","HCC1419",0.0151266504893851,0.0800971583363855
"KRAS (G12C) Inhibitor-12","NCI-H2373",0.0641283615897529,0.0354890783580042
"KRAS (G12C) Inhibitor-12","5637",0.143752639374843,0.0675187376639554
"KRAS (G12C) Inhibitor-12","HMV-II",0.113377251457795,0.0605286628325269
"KRAS (G12C) Inhibitor-12","M14",0.0981432109882005,0.0683057553041449
"KRAS (G12C) Inhibitor-12","HT-29",0.0588864408245638,0.0841299186718156
"KRAS (G12C) Inhibitor-12","IST-Mes1",0.0394743562726161,0.043928419449992
"KRAS (G12C) Inhibitor-12","NCI-H727",0.0119552934860383,0.0641307112572718
"KRAS (G12C) Inhibitor-12","NCI-H1299",0.0731996196073592,0.0847272639254048
"KRAS (G12C) Inhibitor-12","EFM-192A",0.0169572228892961,0.0951157206749823
"KRAS (G12C) Inhibitor-12","DU4475",0.128445503518543,0.07812251669824
"KRAS (G12C) Inhibitor-12","JHH-1",0.125138200573722,0.0477774005653166
"KRAS (G12C) Inhibitor-12","COLO 680N",0.119182258000367,0.0757539234781705
"KRAS (G12C) Inhibitor-12","NCI-H513",0.0729951496733404,0.0782362329677661
"KRAS (G12C) Inhibitor-12","NCI-H2369",0.0366174154534145,0.0651665517247063
"KRAS (G12C) Inhibitor-12","IGR-1",0.0582116610408639,0.058493795551425
"KRAS (G12C) Inhibitor-12","NCI-H2804",0.0978439529212512,0.0457763642740346
"KRAS (G12C) Inhibitor-12","NCI-H1355",0.0317845953407242,0.0891743489124976
"KRAS (G12C) Inhibitor-12","Ramos.2G6.4C10",0.0137547324940766,0.0935236519159766
"KRAS (G12C) Inhibitor-12","RT-4",0.116336036513942,0.0760553082921766
"KRAS (G12C) Inhibitor-12","NCI-H1623",0.00424641670181162,0.0680983145609336
"KRAS (G12C) Inhibitor-12","RT-112",0.155133490521687,0.0681680581413313
"KRAS (G12C) Inhibitor-12","PF-382",0.145493552485162,0.0970284875431584
"KRAS (G12C) Inhibitor-12","RCM-1 [Human rectum adenocarcinoma]",0.0220199242774222,0.0835635181760236
"KRAS (G12C) Inhibitor-12","NCI-H1092",0.0462403361329242,0.0699801508951625
"KRAS (G12C) Inhibitor-12","RERF-LC-Sq1",0.0140957421940786,0.0786363345550461
"KRAS (G12C) Inhibitor-12","P30/OHK",0.186668406086871,0.0881851502039677
"KRAS (G12C) Inhibitor-12","NCI-H1688",0.0658106310849717,0.068007390643939
"KRAS (G12C) Inhibitor-12","NCI-H1568",0,0.0711689351288431
"KRAS (G12C) Inhibitor-12","OCUB-M",0.0812500266631538,0.0828998780851222
"KRAS (G12C) Inhibitor-12","OVCAR-5",0.0708314941213789,0.0621304753505362
"KRAS (G12C) Inhibitor-12","RD",0.140303759774542,0.0550484925325764
"KRAS (G12C) Inhibitor-12","Rh1",0.0553513095399857,0.114154989399925
"KRAS (G12C) Inhibitor-12","NCI-H1993",0.0687476620641738,0.0823588383322913
"KRAS (G12C) Inhibitor-12","OE21",0.11477247968109,0.0661808123469418
"KRAS (G12C) Inhibitor-12","LCLC-103H",0.0157153882418427,0.0422321505534912
"KRAS (G12C) Inhibitor-12","L-1236",0.474851240731892,0.0817315971251599
"KRAS (G12C) Inhibitor-12","KP-3",0.0547084687483256,0.0643678332740989
"KRAS (G12C) Inhibitor-12","Ku812",0.173038246929809,0.0888992864677593
"KRAS (G12C) Inhibitor-12","LXF 289",0.0560834501576225,0.0497157724123465
"KRAS (G12C) Inhibitor-12","GI-ME-N",0,0.0461411817591518
"KRAS (G12C) Inhibitor-12","MeWo",0.0658106310849717,0.0632806062764713
"KRAS (G12C) Inhibitor-12","LS180",0.00276889512286007,0.0699396076809432
"KRAS (G12C) Inhibitor-12","LAMA-84",0.138687748001318,0.0969328736391401
"KRAS (G12C) Inhibitor-12","FU-OV-1",0.0658106310849717,0.0480332646076152
"KRAS (G12C) Inhibitor-12","G-mel",0.0753929276239085,0.0512857694459682
"KRAS (G12C) Inhibitor-12","KGN",0.128364739137624,0.032568352488784
"KRAS (G12C) Inhibitor-12","LS1034",0.024745822233089,0.0636755018116238
"KRAS (G12C) Inhibitor-12","SNU-182",0.0959163358853674,0.0653982300246998
"KRAS (G12C) Inhibitor-12","YAPC",0,0.0668211000736212
"KRAS (G12C) Inhibitor-12","TE-9",0.100563938095987,0.0791086973039672
"KRAS (G12C) Inhibitor-12","SW780",0.11742629538188,0.0774483804636346
"KRAS (G12C) Inhibitor-12","SW900",0.0547539286197319,0.0745252050045211
"KRAS (G12C) Inhibitor-12","MG-63",0.030585625486932,0.0667519329647773
"KRAS (G12C) Inhibitor-12","VCaP",0.103742966431181,0.101294346477723
"KRAS (G12C) Inhibitor-12","TE-12",0.214118023999665,0.0673118679600545
"KRAS (G12C) Inhibitor-12","SUP-B15",0.181063739573925,0.10010244571334
"KRAS (G12C) Inhibitor-12","ST486",0.0955249715202487,0.0790397228214214
"KRAS (G12C) Inhibitor-12","SW837",0.0782490310516847,0.080677397140183
"KRAS (G12C) Inhibitor-12","U-87MG ATCC",0.0295707102491367,0.0500815319319259
"KRAS (G12C) Inhibitor-12","B-CPAP",0.00678545014758987,0.0562277559320455
"KRAS (G12C) Inhibitor-12","DK-MG",0.110181745166311,0.0399160829982023
"KRAS (G12C) Inhibitor-12","EGI-1",0.0381849799964547,0.0811796203524602
"KRAS (G12C) Inhibitor-12","BE-13",0.299334533855309,0.11185495964093
"KRAS (G12C) Inhibitor-12","BHT-101",0.0825842403774592,0.0585896102317072
"KRAS (G12C) Inhibitor-12","D-263MG",0.0464357226328232,0.0704864122868254
"KRAS (G12C) Inhibitor-12","42-MG-BA",0.12131462358071,0.063358524762742
"KRAS (G12C) Inhibitor-12","SK-N-BE(2)-M17",0.00951791856328118,0.0720559921802854
"KRAS (G12C) Inhibitor-12","DOK",0.00418104377579626,0.0569923094977873
"KRAS (G12C) Inhibitor-12","A4/Fukuda",0.17851409611018,0.11468516743322
"KRAS (G12C) Inhibitor-12","BFTC-909",0.00815070470840761,0.0593473844594198
"KRAS (G12C) Inhibitor-12","COLO 792",0.144760616167655,0.0582203482983208
"KRAS (G12C) Inhibitor-12","Daoy",0.132181366711799,0.0754653132832756
"KRAS (G12C) Inhibitor-12","Capan-1",0.0674720306423291,0.0741765208081461
"KRAS (G12C) Inhibitor-12","CA46",0,0.0890490796544871
"KRAS (G12C) Inhibitor-12","BPH-1",0.12752493164923,0.0592424167006894
"KRAS (G12C) Inhibitor-12","DB",0.238872510382259,0.0889335750815081
"KRAS (G12C) Inhibitor-12","EW-11",0.0346417015301598,0.0891067680145663
"KRAS (G12C) Inhibitor-12","A-673",0.101514474694068,0.101519621750375
"KRAS (G12C) Inhibitor-12","SF539",0,0.0565777554133376
"KRAS (G12C) Inhibitor-12","SHP-77",0.0645626187137456,0.0606601810919337
"KRAS (G12C) Inhibitor-12","JVM-3",0.152177475729416,0.0981308643316079
"KRAS (G12C) Inhibitor-12","JURL-MK1",0.238919369930107,0.0928970970418083
"KRAS (G12C) Inhibitor-12","HA7-RCC",0.0251069420149639,0.0433372386143692
"KRAS (G12C) Inhibitor-12","JHH-6",0.00607527947422062,0.074760691443779
"KRAS (G12C) Inhibitor-12","SK-LU-1",0,0.0670897956027195
"KRAS (G12C) Inhibitor-12","Karpas-422",0.0668608962207914,0.0847409083991721
"KRAS (G12C) Inhibitor-12","HAL-01",0.10957109368422,0.102052570697682
"KRAS (G12C) Inhibitor-12","SK-PN-DW",0.100832433153772,0.0928800327767224
"KRAS (G12C) Inhibitor-12","SAT [Human HNSCC]",0.118087687252668,0.0776290977593578
"KRAS (G12C) Inhibitor-12","SW1573",0.0167506833372798,0.0670563943459918
"KRAS (G12C) Inhibitor-12","SBC-3",0.137630399421551,0.0924830132720452
"KRAS (G12C) Inhibitor-12","CaR-1",0.0350533111880025,0.0682557364722965
"KRAS (G12C) Inhibitor-12","CP66-MEL",0.0358072291414532,0.0684187656824632
"KRAS (G12C) Inhibitor-12","HCC1500",0.0101112243977692,0.0980902269739708
"KRAS (G12C) Inhibitor-12","EW-13",0.115982200948822,0.100411829708988
"KRAS (G12C) Inhibitor-12","HPAC",0.0550898378738594,0.0647083112621203
"KRAS (G12C) Inhibitor-12","CL-11",0.0391332248014779,0.0646543910546177
"KRAS (G12C) Inhibitor-12","EKVX",0.0156386267505208,0.0804724157523373
"KRAS (G12C) Inhibitor-12","HuP-T3",0.027170982565704,0.0772323395738324
"KRAS (G12C) Inhibitor-12","HGC-27",0.0151877908921895,0.089460152919607
"KRAS (G12C) Inhibitor-12","H9",0.19574273899338,0.102302042351864
"KRAS (G12C) Inhibitor-12","EoL-1",0.310572803906586,0.107362211012305
"KRAS (G12C) Inhibitor-12","HCC44",0.0843401248880719,0.0768263373728997
"KRAS (G12C) Inhibitor-12","HCC1187",0.143576007008,0.0686474023893658
"KRAS (G12C) Inhibitor-12","COLO 684",0.0734576868751769,0.093038497160781
"KRAS (G12C) Inhibitor-12","HCT 15",0.21263963952815,0.0858793606301298
"KRAS (G12C) Inhibitor-12","NCI-H3255",0.065475541836723,0.0651067288865768
"KRAS (G12C) Inhibitor-12","CGTH-W-1",0.0658106310849717,0.0873894439209001
"KRAS (G12C) Inhibitor-12","NCI-H3118",0.084725172141718,0.0559190766444998
"KRAS (G12C) Inhibitor-12","EB2",0.0359513225515707,0.0837234040179137
"KRAS (G12C) Inhibitor-12","HCC1428",0,0.0711264036134425
"KRAS (G12C) Inhibitor-12","Huh-7",0.00454933527458416,0.110717837505162
"KRAS (G12C) Inhibitor-12","NCI-H2347",0.140800915618125,0.0613935864988185
"KRAS (G12C) Inhibitor-12","NCI-H2029",0.0529631179915072,0.0679871698547552
"KRAS (G12C) Inhibitor-12","NCI-H1838",0.0658106310849717,0.065841710646987
"KRAS (G12C) Inhibitor-12","NCI-H747",0.152897952372002,0.0506471243310504
"KRAS (G12C) Inhibitor-12","NY",0.0149283750107465,0.0565321619550072
"KRAS (G12C) Inhibitor-12","SN12C",0,0.0629552123156124
"KRAS (G12C) Inhibitor-12","NKM-1",0.152177475729416,0.110747200761968
"KRAS (G12C) Inhibitor-12","SJNB-10",0.0248906750538904,0.083079811874179
"KRAS (G12C) Inhibitor-12","SW1463",0,0.0829391574157318
"KRAS (G12C) Inhibitor-12","NCI-H2342",0.0658106310849717,0.079809762210023
"KRAS (G12C) Inhibitor-12","NH-12",0.117670921611478,0.0578505019313838
"KRAS (G12C) Inhibitor-12","NCI-H1975",0.200913186128058,0.070650880449862
"KRAS (G12C) Inhibitor-12","NCI-H250",0.0318916073451762,0.0558652638917628
"KRAS (G12C) Inhibitor-12","BL-41",0.0997427227221065,0.0788660240154946
"KRAS (G12C) Inhibitor-12","SW756",0.0101805632550691,0.0613812122049305
"KRAS (G12C) Inhibitor-12","HCC366",0.0312122178889105,0.0603590931821473
